example_id,n,rank,K,families,test_ll,is_true_structure,is_equiv_structure
1,500,6,3,student_t + skew_normal + skew_normal,-1.8177886051805314,False,False
1,500,7,3,student_t + gaussian + skew_normal,-1.817789349889353,False,False
1,500,8,3,student_t + skew_normal + gaussian,-1.8177895243276134,False,False
1,500,9,3,student_t + gaussian + gaussian,-1.8177902672129658,False,False
1,500,10,3,student_t + gaussian + student_t,-1.8191789478123415,False,False
1,1000,1,2,student_t + student_t,-1.8535162208588254,False,True
1,1000,2,2,student_t + gaussian,-1.8535219704159052,True,True
1,1000,3,2,student_t + skew_normal,-1.8535243747717989,False,False
1,1000,4,3,student_t + gaussian + gaussian,-1.8547761281518682,False,False
1,1000,5,3,student_t + gaussian + skew_normal,-1.8547770989859582,False,False
1,1000,6,3,student_t + skew_normal + gaussian,-1.85477740011619,False,False
1,1000,7,3,student_t + student_t + gaussian,-1.8549205893345069,False,False
1,1000,8,3,student_t + gaussian + student_t,-1.8549320033904675,False,False
1,1000,9,2,gaussian + student_t,-1.8658880834378029,True,True
1,1000,10,2,skew_normal + student_t,-1.8658955180160677,False,False
1,1500,1,3,student_t + gaussian + student_t,-1.8676356783278256,False,False
1,1500,2,3,student_t + skew_normal + student_t,-1.8676371882741891,False,False
1,1500,3,3,student_t + skew_normal + skew_normal,-1.867670148614954,False,False
1,1500,4,3,student_t + skew_normal + gaussian,-1.8676702144448094,False,False
1,1500,5,3,student_t + gaussian + skew_normal,-1.86767123214417,False,False
1,1500,6,3,student_t + gaussian + gaussian,-1.8676712953040624,False,False
1,1500,7,2,student_t + gaussian,-1.8677669259185576,True,True
1,1500,8,2,student_t + skew_normal,-1.8677676933331904,False,False
1,1500,9,3,student_t + student_t + student_t,-1.8684430478694467,False,False
1,1500,10,2,student_t + student_t,-1.868692618946579,False,True
2,500,1,2,lognormal + lognormal,-1.1382762648982645,False,False
2,500,2,2,lognormal + gamma,-1.1388543242819098,True,True
2,500,3,2,gamma + lognormal,-1.1388543242819098,True,True
2,500,4,3,gamma + lognormal + gamma,-1.1456298005971062,False,False
2,500,5,3,lognormal + gamma + gamma,-1.1456298011752684,False,False
2,500,6,3,gamma + gamma + lognormal,-1.1456298020650768,False,False
2,500,7,2,inverse_gaussian + lognormal,-1.1482813166639405,False,False
2,500,8,2,lognormal + inverse_gaussian,-1.1482813166639405,False,False
2,500,9,3,gamma + inverse_gaussian + lognormal,-1.1513583774026466,False,False
2,500,10,3,inverse_gaussian + lognormal + gamma,-1.1513583780503558,False,False
2,1000,1,2,lognormal + gamma,-1.1548723999287125,True,True
2,1000,2,2,gamma + lognormal,-1.1548723999287125,True,True
2,1000,3,2,lognormal + lognormal,-1.1562609189599902,False,False
2,1000,4,3,lognormal + gamma + lognormal,-1.1599128135185897,False,False
2,1000,5,3,gamma + lognormal + lognormal,-1.160008887151105,False,False
2,1000,6,3,lognormal + lognormal + gamma,-1.1600088963321087,False,False
2,1000,7,2,inverse_gaussian + lognormal,-1.1602543418051983,False,False
2,1000,8,2,lognormal + inverse_gaussian,-1.1602543418051983,False,False
2,1000,9,3,inverse_gaussian + lognormal + gamma,-1.1612568088005146,False,False
2,1000,10,3,inverse_gaussian + gamma + lognormal,-1.1612568170687831,False,False
2,1500,1,2,lognormal + lognormal,-1.1425155382577432,False,False
2,1500,2,2,lognormal + gamma,-1.1427785658471745,True,True
2,1500,3,3,inverse_gaussian + gamma + lognormal,-1.146181944069734,False,False
2,1500,4,3,inverse_gaussian + lognormal + gamma,-1.1461819444555645,False,False
2,1500,5,3,lognormal + inverse_gaussian + gamma,-1.1461819444555645,False,False
2,1500,6,3,gamma + gamma + inverse_gaussian,-1.1479534422012498,False,False
2,1500,7,2,inverse_gaussian + lognormal,-1.148490779463887,False,False
2,1500,8,2,lognormal + inverse_gaussian,-1.148490779463887,False,False
2,1500,9,3,lognormal + lognormal + lognormal,-1.1489793449339287,False,False
2,1500,10,3,lognormal + lognormal + gamma,-1.1498525039983891,False,False
3,500,1,2,nb2 + nb2,-2.706787399910447,False,True
3,500,2,3,nb2 + zip + poisson,-2.731949085663677,False,False
3,500,3,3,poisson + poisson + nb2,-2.740333287180313,False,False
3,500,4,3,nb2 + nb2 + poisson,-2.7427690443617285,False,False
3,500,5,2,nb2 + zip,-2.754790323335034,False,False
3,500,6,2,zip + nb2,-2.7553431033552576,False,False
3,500,7,2,poisson + zip,-2.756715267831067,False,False
3,500,8,3,poisson + poisson + zip,-2.7582271052545444,False,False
3,500,9,3,poisson + nb2 + zip,-2.7587310300400434,False,False
3,500,10,2,zip + zip,-2.75882217246791,False,False
3,1000,1,2,zip + nb2,-2.7253310268268773,False,False
3,1000,2,2,zip + zip,-2.7256706034455864,False,False
3,1000,3,2,nb2 + zip,-2.7259517214895457,False,False
3,1000,4,2,nb2 + nb2,-2.7265205483039123,False,True
3,1000,5,3,poisson + zip + nb2,-2.729847982187351,False,False
3,1000,6,3,zip + zip + poisson,-2.7299046681586225,False,False
3,1000,7,3,nb2 + nb2 + poisson,-2.730206612861764,False,False
3,1000,8,3,zip + poisson + poisson,-2.7317574788056,False,False
3,1000,9,3,poisson + nb2 + nb2,-2.731931111438181,False,False
3,1000,10,3,nb2 + poisson + zip,-2.732169044023047,False,False
3,1500,1,3,zip + nb2 + nb2,-2.7027965774562417,False,False
3,1500,2,3,nb2 + zip + nb2,-2.7030155252953083,False,False
3,1500,3,2,nb2 + nb2,-2.7037204115977147,False,True
3,1500,4,3,nb2 + poisson + nb2,-2.7068344197784278,False,False
3,1500,5,3,nb2 + nb2 + poisson,-2.707076785636921,False,False
3,1500,6,3,poisson + nb2 + nb2,-2.708166513298007,False,False
3,1500,7,3,zip + poisson + nb2,-2.708326613735985,False,False
3,1500,8,3,nb2 + zip + poisson,-2.7099983145009383,False,False
3,1500,9,2,nb2 + zip,-2.710149518063921,False,False
3,1500,10,2,zip + poisson,-2.710426346975439,False,False
4,500,1,2,zip + nb2,-2.42583801779411,False,False
4,500,2,3,zip + poisson + poisson,-2.425923606583604,False,False
4,500,3,2,poisson + zip,-2.426357111095517,True,True
4,500,4,2,zip + zip,-2.426565190174493,False,True
4,500,5,2,zip + poisson,-2.426583091417077,True,True
4,500,6,2,nb2 + zip,-2.4266425800799,False,False
4,500,7,3,poisson + poisson + nb2,-2.429926882230257,False,False
4,500,8,3,poisson + zip + nb2,-2.430138339659369,False,False
4,500,9,3,poisson + nb2 + zip,-2.4305580798174216,False,False
4,500,10,3,nb2 + poisson + poisson,-2.4306760515316683,False,False
4,1000,1,2,poisson + zip,-2.4464659612202992,True,True
4,1000,2,2,nb2 + zip,-2.4476056177826395,False,False
4,1000,3,2,zip + poisson,-2.44804997582744,True,True
4,1000,4,2,zip + nb2,-2.4486052767086326,False,False
4,1000,5,3,poisson + nb2 + poisson,-2.449293448873389,False,False
4,1000,6,3,zip + nb2 + nb2,-2.4497635468579655,False,False
4,1000,7,3,poisson + nb2 + nb2,-2.450716000386974,False,False
4,1000,8,2,zip + zip,-2.451502107490127,False,True
4,1000,9,3,poisson + nb2 + zip,-2.4518273938674175,False,False
4,1000,10,3,poisson + zip + nb2,-2.4522137488111158,False,False
4,1500,1,3,poisson + nb2 + nb2,-2.4472632566027794,False,False
4,1500,2,2,poisson + zip,-2.4486218420059243,True,True
4,1500,3,2,zip + zip,-2.4490788667260457,False,True
4,1500,4,3,nb2 + zip + poisson,-2.449541126877469,False,False
4,1500,5,2,zip + nb2,-2.450258132265005,False,False
4,1500,6,2,zip + poisson,-2.4503844571006477,True,True
4,1500,7,3,poisson + zip + poisson,-2.450623042484799,False,False
4,1500,8,3,zip + poisson + poisson,-2.450626316991308,False,False
4,1500,9,2,nb2 + zip,-2.4507430814182958,False,False
4,1500,10,3,nb2 + nb2 + poisson,-2.4509790575930994,False,False
1,500,1,2,student_t + skew_normal,-1.867476387306787,False,False
1,500,2,2,student_t + gaussian,-1.8675893672011676,True,True
1,500,3,2,student_t + student_t,-1.8676963063332228,False,True
1,500,4,3,student_t + skew_normal + gaussian,-1.8775443413037747,False,False
1,500,5,3,student_t + gaussian + skew_normal,-1.8775466135123093,False,False
1,500,6,3,student_t + gaussian + gaussian,-1.8775505724243091,False,False
1,500,7,3,student_t + student_t + gaussian,-1.878868259454049,False,False
1,500,8,3,gaussian + student_t + gaussian,-1.884386647097749,False,False
1,500,9,2,gaussian + student_t,-1.8865475614430642,True,True
1,500,10,2,skew_normal + student_t,-1.886587420974498,False,False
1,1000,1,2,student_t + skew_normal,-1.8503718020209512,False,False
1,1000,2,2,student_t + gaussian,-1.8503764737541273,True,True
1,1000,3,3,gaussian + skew_normal + gaussian,-1.8505111949916195,False,False
1,1000,4,3,gaussian + gaussian + skew_normal,-1.8505175357384815,False,False
1,1000,5,3,gaussian + gaussian + gaussian,-1.8505178941532616,False,False
1,1000,6,3,skew_normal + gaussian + gaussian,-1.8505183545417359,False,False
1,1000,7,2,student_t + student_t,-1.8506732256057163,False,True
1,1000,8,3,student_t + student_t + gaussian,-1.8521523966834939,False,False
1,1000,9,3,student_t + gaussian + skew_normal,-1.8523463335093429,False,False
1,1000,10,3,student_t + skew_normal + skew_normal,-1.8523481084085813,False,False
1,1500,1,3,student_t + student_t + gaussian,-1.8204740794789491,False,False
1,1500,2,3,student_t + gaussian + gaussian,-1.820571996992936,False,False
1,1500,3,3,student_t + skew_normal + gaussian,-1.8205720493425879,False,False
1,1500,4,3,student_t + gaussian + skew_normal,-1.8205721308416283,False,False
1,1500,5,2,student_t + gaussian,-1.8206079031665099,True,True
1,1500,6,2,student_t + skew_normal,-1.820607999463574,False,False
1,1500,7,2,student_t + student_t,-1.8206819386502489,False,True
1,1500,8,3,student_t + gaussian + student_t,-1.8216427783021831,False,False
1,1500,9,3,gaussian + gaussian + student_t,-1.8318875396184449,False,False
1,1500,10,3,gaussian + student_t + gaussian,-1.8400053987056273,False,False
2,500,1,2,gamma + lognormal,-1.2151358713033023,True,True
2,500,2,2,lognormal + lognormal,-1.2174989813199617,False,False
2,500,3,2,inverse_gaussian + lognormal,-1.2246148624279576,False,False
2,500,4,3,inverse_gaussian + gamma + lognormal,-1.22913187032903,False,False
2,500,5,3,inverse_gaussian + lognormal + gamma,-1.2292175882158767,False,False
2,500,6,3,inverse_gaussian + lognormal + lognormal,-1.2313621293692085,False,False
2,500,7,3,lognormal + lognormal + inverse_gaussian,-1.2353379878341102,False,False
2,500,8,3,lognormal + inverse_gaussian + lognormal,-1.2353379878813149,False,False
2,500,9,3,inverse_gaussian + inverse_gaussian + lognormal,-1.2367404621585363,False,False
2,500,10,2,inverse_gaussian + gamma,-1.253041397501815,False,False
2,1000,1,2,lognormal + gamma,-1.2113509425719948,True,True
2,1000,2,2,gamma + lognormal,-1.2113509425719948,True,True
2,1000,3,2,lognormal + lognormal,-1.2115017161586872,False,False
2,1000,4,2,inverse_gaussian + lognormal,-1.21552073146251,False,False
2,1000,5,3,lognormal + lognormal + lognormal,-1.2192192256908838,False,False
2,1000,6,3,gamma + gamma + lognormal,-1.222415572439293,False,False
2,1000,7,3,lognormal + gamma + inverse_gaussian,-1.22327665648856,False,False
2,1000,8,3,gamma + lognormal + inverse_gaussian,-1.22327665648856,False,False
2,1000,9,3,gamma + inverse_gaussian + lognormal,-1.2234150082093196,False,False
2,1000,10,3,inverse_gaussian + gamma + lognormal,-1.2234441597645178,False,False
2,1500,1,2,lognormal + lognormal,-1.0849002329756137,False,False
2,1500,2,2,lognormal + gamma,-1.0850063534441938,True,True
2,1500,3,3,gamma + inverse_gaussian + lognormal,-1.0889024378105414,False,False
2,1500,4,3,inverse_gaussian + lognormal + gamma,-1.091251997729592,False,False
2,1500,5,3,gamma + gamma + lognormal,-1.0913199556154902,False,False
2,1500,6,3,lognormal + gamma + lognormal,-1.0914788765232513,False,False
2,1500,7,3,lognormal + lognormal + gamma,-1.0914788767868042,False,False
2,1500,8,3,gamma + lognormal + lognormal,-1.0914788772607646,False,False
2,1500,9,2,inverse_gaussian + lognormal,-1.0915190696564785,False,False
2,1500,10,2,lognormal + inverse_gaussian,-1.0915190696564785,False,False
3,500,1,2,nb2 + nb2,-2.706044664778604,False,True
3,500,2,2,nb2 + zip,-2.717120413533694,False,False
3,500,3,2,zip + nb2,-2.7171987539721445,False,False
3,500,4,3,zip + poisson + poisson,-2.7173417166686,False,False
3,500,5,2,poisson + zip,-2.7173617543256583,False,False
3,500,6,3,poisson + nb2 + nb2,-2.7175876641883896,False,False
3,500,7,3,nb2 + poisson + nb2,-2.718722899442848,False,False
3,500,8,3,nb2 + poisson + zip,-2.7193144781773584,False,False
3,500,9,2,zip + poisson,-2.719598154236521,False,False
3,500,10,2,zip + zip,-2.7196017343041956,False,False
3,1000,1,2,nb2 + nb2,-2.7210046317614904,False,True
3,1000,2,3,poisson + zip + poisson,-2.7298107328716688,False,False
3,1000,3,3,nb2 + poisson + zip,-2.732134307525681,False,False
3,1000,4,3,nb2 + nb2 + poisson,-2.7321812888054393,False,False
3,1000,5,3,poisson + nb2 + poisson,-2.733441320354982,False,False
3,1000,6,3,nb2 + zip + poisson,-2.7338473827427996,False,False
3,1000,7,3,zip + nb2 + poisson,-2.734170114427296,False,False
3,1000,8,3,zip + poisson + poisson,-2.7341939396960626,False,False
3,1000,9,3,poisson + poisson + nb2,-2.734942518687713,False,False
3,1000,10,3,nb2 + poisson + poisson,-2.735154041285157,False,False
3,1500,1,2,nb2 + nb2,-2.731833467596519,False,True
3,1500,2,3,nb2 + zip + nb2,-2.7351454753439484,False,False
3,1500,3,3,nb2 + nb2 + zip,-2.7365277539674078,False,False
3,1500,4,3,poisson + zip + nb2,-2.7393079742513273,False,False
3,1500,5,3,poisson + poisson + poisson,-2.739584251431513,False,False
3,1500,6,3,zip + nb2 + poisson,-2.740321120943253,False,False
3,1500,7,3,zip + poisson + nb2,-2.740356715668442,False,False
3,1500,8,3,nb2 + poisson + zip,-2.740485360228886,False,False
3,1500,9,3,nb2 + zip + poisson,-2.7474551334166617,False,False
3,1500,10,3,poisson + zip + poisson,-2.749013832669115,False,False
4,500,1,2,poisson + zip,-2.406874264074784,True,True
4,500,2,2,zip + poisson,-2.407288526450653,True,True
4,500,3,3,nb2 + poisson + poisson,-2.407591141473101,False,False
4,500,4,2,zip + zip,-2.4076742874796984,False,True
4,500,5,2,zip + nb2,-2.4078422595757387,False,False
4,500,6,3,zip + poisson + poisson,-2.407982013817199,False,False
4,500,7,3,poisson + poisson + zip,-2.408066978742424,False,False
4,500,8,3,nb2 + poisson + zip,-2.408901332038731,False,False
4,500,9,3,poisson + poisson + nb2,-2.408950299243193,False,False
4,500,10,2,nb2 + zip,-2.4091539912084228,False,False
4,1000,1,2,nb2 + zip,-2.426167333138611,False,False
4,1000,2,2,zip + nb2,-2.4262812651406467,False,False
4,1000,3,3,poisson + zip + poisson,-2.42722289628205,False,False
4,1000,4,3,zip + poisson + poisson,-2.4272272059263993,False,False
4,1000,5,2,zip + zip,-2.42728064745458,False,True
4,1000,6,3,poisson + poisson + zip,-2.42784204074759,False,False
4,1000,7,2,zip + poisson,-2.4289350587958705,True,True
4,1000,8,2,poisson + zip,-2.4291568140262627,True,True
4,1000,9,3,nb2 + zip + poisson,-2.4301723597504017,False,False
4,1000,10,3,nb2 + poisson + poisson,-2.4322916720823677,False,False
4,1500,1,3,nb2 + nb2 + poisson,-2.4566478347209677,False,False
4,1500,2,3,zip + poisson + nb2,-2.4574527713062664,False,False
4,1500,3,2,zip + poisson,-2.457870376163157,True,True
4,1500,4,2,poisson + zip,-2.4581577959026455,True,True
4,1500,5,3,poisson + nb2 + nb2,-2.458281531603254,False,False
4,1500,6,2,zip + zip,-2.458354520608975,False,True
4,1500,7,3,zip + poisson + poisson,-2.458733804743227,False,False
4,1500,8,3,nb2 + poisson + poisson,-2.459175067040683,False,False
4,1500,9,3,zip + nb2 + poisson,-2.4592546338868506,False,False
4,1500,10,2,nb2 + zip,-2.4593229034551998,False,False
1,500,1,2,student_t + skew_normal,-1.8597154294810638,False,False
1,500,2,2,student_t + gaussian,-1.8597155926884765,True,True
1,500,3,2,student_t + student_t,-1.859891978350248,False,True
1,500,4,3,student_t + student_t + gaussian,-1.8616894184592916,False,False
1,500,5,3,student_t + gaussian + gaussian,-1.8620368269326115,False,False
1,500,6,3,student_t + gaussian + student_t,-1.8622453658152383,False,False
1,500,7,2,gaussian + student_t,-1.869437840831896,True,True
1,500,8,2,skew_normal + student_t,-1.869469081474072,False,False
1,500,9,2,gaussian + gaussian,-1.869540341167913,False,False
1,500,10,2,gaussian + skew_normal,-1.86954048158953,False,False
1,1000,1,3,student_t + gaussian + skew_normal,-1.8337664902209354,False,False
1,1000,2,3,student_t + gaussian + gaussian,-1.833766902172794,False,False
1,1000,3,3,student_t + skew_normal + gaussian,-1.8337669392831282,False,False
1,1000,4,2,student_t + student_t,-1.8347082782096626,False,True
1,1000,5,2,student_t + gaussian,-1.834750037088847,True,True
1,1000,6,2,student_t + skew_normal,-1.8347506868964585,False,False
1,1000,7,3,gaussian + skew_normal + gaussian,-1.8364351296794228,False,False
1,1000,8,3,gaussian + gaussian + gaussian,-1.8364371861813087,False,False
1,1000,9,3,skew_normal + skew_normal + gaussian,-1.8364379217235607,False,False
1,1000,10,3,gaussian + skew_normal + skew_normal,-1.8364403844172876,False,False
1,1500,1,3,student_t + skew_normal + student_t,-1.8198582241091963,False,False
1,1500,2,3,student_t + gaussian + student_t,-1.819859145422952,False,False
1,1500,3,3,student_t + student_t + student_t,-1.8199067632045012,False,False
1,1500,4,2,student_t + student_t,-1.8200679825304844,False,True
1,1500,5,2,student_t + gaussian,-1.8200962994648895,True,True
1,1500,6,2,student_t + skew_normal,-1.8200966570686492,False,False
1,1500,7,3,student_t + skew_normal + gaussian,-1.8203219497568461,False,False
1,1500,8,3,student_t + skew_normal + skew_normal,-1.8203221849466074,False,False
1,1500,9,3,student_t + gaussian + skew_normal,-1.8203228775934035,False,False
1,1500,10,3,student_t + gaussian + gaussian,-1.8203231014075627,False,False
2,500,1,2,lognormal + gamma,-1.188858552875818,True,True
2,500,2,2,gamma + lognormal,-1.188858552875818,True,True
2,500,3,2,lognormal + lognormal,-1.1888733549648767,False,False
2,500,4,3,lognormal + lognormal + inverse_gaussian,-1.1910183136621717,False,False
2,500,5,3,inverse_gaussian + lognormal + lognormal,-1.1910183152387546,False,False
2,500,6,3,lognormal + inverse_gaussian + lognormal,-1.1910183152387546,False,False
2,500,7,3,lognormal + gamma + lognormal,-1.192500573261378,False,False
2,500,8,3,lognormal + lognormal + gamma,-1.192500600183858,False,False
2,500,9,3,lognormal + gamma + gamma,-1.195484712426303,False,False
2,500,10,3,inverse_gaussian + lognormal + gamma,-1.1956935464156477,False,False
2,1000,1,2,lognormal + gamma,-1.1062416178184522,True,True
2,1000,2,2,lognormal + lognormal,-1.1066155787324146,False,False
2,1000,3,3,lognormal + lognormal + lognormal,-1.1085860977410487,False,False
2,1000,4,3,lognormal + lognormal + gamma,-1.1123674922493478,False,False
2,1000,5,3,gamma + lognormal + gamma,-1.1150320650056393,False,False
2,1000,6,3,gamma + gamma + lognormal,-1.1150477708404123,False,False
2,1000,7,3,gamma + lognormal + lognormal,-1.1152657713582899,False,False
2,1000,8,3,lognormal + gamma + lognormal,-1.1153142283595099,False,False
2,1000,9,2,inverse_gaussian + lognormal,-1.1159923648533978,False,False
2,1000,10,2,lognormal + inverse_gaussian,-1.1159923648533978,False,False
2,1500,1,3,lognormal + gamma + gamma,-1.1223365810571735,False,False
2,1500,2,3,gamma + gamma + lognormal,-1.1223365841729676,False,False
2,1500,3,3,lognormal + gamma + lognormal,-1.1230935544493854,False,False
2,1500,4,2,lognormal + gamma,-1.1250516142305023,True,True
2,1500,5,3,lognormal + gamma + inverse_gaussian,-1.1259903485260634,False,False
2,1500,6,3,inverse_gaussian + lognormal + gamma,-1.1259903499591575,False,False
2,1500,7,2,lognormal + lognormal,-1.1260615789653383,False,False
2,1500,8,3,inverse_gaussian + lognormal + lognormal,-1.1265522000346253,False,False
2,1500,9,3,gamma + lognormal + inverse_gaussian,-1.1278512332512418,False,False
2,1500,10,3,lognormal + lognormal + inverse_gaussian,-1.1284807374265615,False,False
3,500,1,2,nb2 + nb2,-2.7202872829585196,False,True
3,500,2,3,poisson + zip + nb2,-2.724001169245061,False,False
3,500,3,3,nb2 + poisson + nb2,-2.726843075400133,False,False
3,500,4,3,poisson + poisson + zip,-2.727815829094665,False,False
3,500,5,3,poisson + zip + poisson,-2.7285097491795733,False,False
3,500,6,2,zip + poisson,-2.7294810448255866,False,False
3,500,7,2,zip + nb2,-2.7298179874105926,False,False
3,500,8,2,nb2 + zip,-2.7301626953537843,False,False
3,500,9,2,poisson + zip,-2.7303907807556715,False,False
3,500,10,2,zip + zip,-2.7303999859506156,False,False
3,1000,1,2,nb2 + nb2,-2.691160790793565,False,True
3,1000,2,3,nb2 + nb2 + poisson,-2.6938552396307713,False,False
3,1000,3,3,nb2 + poisson + nb2,-2.695474869869225,False,False
3,1000,4,3,poisson + nb2 + nb2,-2.69693779790937,False,False
3,1000,5,3,poisson + poisson + poisson,-2.697359012021692,False,False
3,1000,6,2,poisson + zip,-2.6997226229463935,False,False
3,1000,7,2,zip + poisson,-2.700417134405955,False,False
3,1000,8,2,zip + zip,-2.7011550972976766,False,False
3,1000,9,3,poisson + zip + zip,-2.701766083196085,False,False
3,1000,10,2,zip + nb2,-2.702036702966855,False,False
3,1500,1,2,nb2 + nb2,-2.72545432134132,False,True
3,1500,2,3,poisson + nb2 + nb2,-2.7282844151775856,False,False
3,1500,3,3,nb2 + poisson + nb2,-2.728716647362684,False,False
3,1500,4,3,nb2 + nb2 + poisson,-2.7311086416306685,False,False
3,1500,5,3,nb2 + nb2 + zip,-2.7354107107315144,False,False
3,1500,6,3,poisson + zip + nb2,-2.736105086568776,False,False
3,1500,7,3,zip + nb2 + poisson,-2.7366293431277517,False,False
3,1500,8,3,nb2 + poisson + zip,-2.7368368507603793,False,False
3,1500,9,3,zip + poisson + poisson,-2.7412659436927242,False,False
3,1500,10,3,poisson + poisson + zip,-2.741474892660217,False,False
4,500,1,2,zip + poisson,-2.431863700477573,True,True
4,500,2,2,poisson + zip,-2.43213108607736,True,True
4,500,3,2,zip + nb2,-2.4321312732419265,False,False
4,500,4,2,zip + zip,-2.432879119047131,False,True
4,500,5,2,nb2 + zip,-2.433765841824002,False,False
4,500,6,3,poisson + zip + nb2,-2.434194379289111,False,False
4,500,7,3,poisson + nb2 + nb2,-2.4342426434276896,False,False
4,500,8,3,poisson + poisson + zip,-2.4349236104699794,False,False
4,500,9,3,zip + nb2 + poisson,-2.436207727001568,False,False
4,500,10,3,poisson + zip + poisson,-2.4364327871986866,False,False
4,1000,1,2,nb2 + zip,-2.4354486846169427,False,False
4,1000,2,2,zip + nb2,-2.435629632755018,False,False
4,1000,3,2,zip + zip,-2.436267893944666,False,True
4,1000,4,2,zip + poisson,-2.4363177391977477,True,True
4,1000,5,3,nb2 + poisson + nb2,-2.437060130790749,False,False
4,1000,6,2,poisson + zip,-2.437154186372151,True,True
4,1000,7,3,poisson + zip + poisson,-2.437203602662687,False,False
4,1000,8,3,poisson + poisson + zip,-2.4374800812315525,False,False
4,1000,9,3,nb2 + poisson + poisson,-2.437710023225731,False,False
4,1000,10,3,poisson + nb2 + poisson,-2.4379504027396632,False,False
4,1500,1,2,zip + nb2,-2.435406567439476,False,False
4,1500,2,3,poisson + nb2 + nb2,-2.4359113334947917,False,False
4,1500,3,3,poisson + zip + poisson,-2.436428986580613,False,False
4,1500,4,3,nb2 + poisson + poisson,-2.436604160776713,False,False
4,1500,5,2,zip + zip,-2.436781262209146,False,True
4,1500,6,2,nb2 + zip,-2.4370212330846317,False,False
4,1500,7,3,zip + nb2 + poisson,-2.4371962941786043,False,False
4,1500,8,2,poisson + zip,-2.4374513295495306,True,True
4,1500,9,2,zip + poisson,-2.4375941687053024,True,True
4,1500,10,3,poisson + poisson + poisson,-2.437703399072179,False,False
1,500,1,2,student_t + gaussian,-1.8783203816540661,True,True
1,500,2,2,student_t + skew_normal,-1.87832405241256,False,False
1,500,3,2,student_t + student_t,-1.8786599610087038,False,True
1,500,4,3,student_t + skew_normal + gaussian,-1.8901738758016478,False,False
1,500,5,3,student_t + gaussian + gaussian,-1.8901744560731235,False,False
1,500,6,3,student_t + gaussian + skew_normal,-1.8901746322762494,False,False
1,500,7,3,student_t + gaussian + student_t,-1.89078291938318,False,False
1,500,8,3,student_t + student_t + gaussian,-1.8934639813890255,False,False
1,500,9,2,gaussian + student_t,-1.8999877195700827,True,True
1,500,10,2,skew_normal + student_t,-1.8999909095367242,False,False
1,1000,1,3,student_t + student_t + skew_normal,-1.8743377677319717,False,False
1,1000,2,3,student_t + student_t + gaussian,-1.8743379100882194,False,False
1,1000,3,3,student_t + gaussian + skew_normal,-1.874429294120449,False,False
1,1000,4,3,student_t + gaussian + gaussian,-1.8744294406198305,False,False
1,1000,5,3,student_t + skew_normal + skew_normal,-1.8744302058064892,False,False
1,1000,6,3,student_t + skew_normal + gaussian,-1.8744303466276344,False,False
1,1000,7,3,student_t + student_t + student_t,-1.8745556018160014,False,False
1,1000,8,3,student_t + skew_normal + student_t,-1.874593553347123,False,False
1,1000,9,3,student_t + gaussian + student_t,-1.8746097688301766,False,False
1,1000,10,2,student_t + student_t,-1.8750522791267126,False,True
1,1500,1,2,student_t + skew_normal,-1.867867798481885,False,False
1,1500,2,2,student_t + gaussian,-1.86786887323093,True,True
1,1500,3,2,student_t + student_t,-1.8686923353320115,False,True
1,1500,4,3,student_t + skew_normal + gaussian,-1.8697598130325948,False,False
1,1500,5,3,student_t + skew_normal + skew_normal,-1.869760045149902,False,False
1,1500,6,3,student_t + gaussian + gaussian,-1.8697612967185404,False,False
1,1500,7,3,student_t + gaussian + skew_normal,-1.8697615220474544,False,False
1,1500,8,3,student_t + skew_normal + student_t,-1.8706248403815176,False,False
1,1500,9,3,student_t + gaussian + student_t,-1.8706252490029611,False,False
1,1500,10,3,student_t + student_t + skew_normal,-1.8720396270926463,False,False
2,500,1,2,gamma + lognormal,-1.1733146789053654,True,True
2,500,2,2,lognormal + lognormal,-1.1733240780623,False,False
2,500,3,2,lognormal + gamma,-1.2076914963873637,True,True
2,500,4,2,gamma + gamma,-1.2080551489202649,False,False
2,500,5,3,lognormal + gamma + lognormal,-1.2102348434532577,False,False
2,500,6,2,inverse_gaussian + lognormal,-1.2213300814215111,False,False
2,500,7,2,lognormal + inverse_gaussian,-1.2213300814215111,False,False
2,500,8,3,gamma + gamma + gamma,-1.2218678565791743,False,False
2,500,9,3,gamma + gamma + lognormal,-1.222695949098541,False,False
2,500,10,2,inverse_gaussian + inverse_gaussian,-1.2242555182779276,False,False
2,1000,1,3,gamma + gamma + lognormal,-1.128136277324529,False,False
2,1000,2,3,lognormal + lognormal + gamma,-1.1281462538858014,False,False
2,1000,3,3,gamma + lognormal + lognormal,-1.1282432457201261,False,False
2,1000,4,2,gamma + lognormal,-1.1288469910113819,True,True
2,1000,5,3,lognormal + gamma + gamma,-1.1297857995493037,False,False
2,1000,6,2,lognormal + lognormal,-1.1303389799337091,False,False
2,1000,7,3,lognormal + lognormal + lognormal,-1.1306101191055173,False,False
2,1000,8,3,lognormal + gamma + inverse_gaussian,-1.1328270960197582,False,False
2,1000,9,3,lognormal + lognormal + inverse_gaussian,-1.1359757932449046,False,False
2,1000,10,3,gamma + inverse_gaussian + lognormal,-1.136200184529513,False,False
2,1500,1,2,lognormal + lognormal,-1.1025074035959193,False,False
2,1500,2,2,gamma + lognormal,-1.1025941088567706,True,True
2,1500,3,3,lognormal + lognormal + lognormal,-1.1041545148869687,False,False
